epoch,model_rel,audio_filepath,ref,hyp,WER,CER,RTFx
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933470003-312-m.wav,शृंखला के अधिकतर पात्र ग्रिम की परी कथाओं से प्रेरित हैं,श्रृंखला का अधिकतर पात्र ग्रीम की परी कथाओं से प्रेरित है,0.364,0.089,0.095
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933471239-312-m.wav,पंद्रह अगस्त एक हज़ार नौ सौ सैंतालीस को इसे स्वतन्त्र भारत का हिस्सा बना दिया गया,पंद्रह अगस्त उन्नीस सौ सैतालिस को इसे स्वतंत्र भारत का हिस्सा बना दिया गया,0.312,0.185,0.118
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933456154-312-m.wav,गार्डेन भी पर्यटकों को अपनी तरफ आकर्षित कर रहा है,गार्डन भी पर्यटकों को अपनी तरफ आकर्षित कर रहा है,0.1,0.02,0.118
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933469985-312-m.wav,अमानव उसे ब्रह्म की ओर ले जाता है,अमाना उसे ब्रह्मा क्यों ले जाता है,0.5,0.182,0.122
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933469932-312-m.wav,टेबल पर्वत और केपटाउन केप प्रायद्वीप के उत्तरी छोर के करीब स्थित हैं,टेबल पर्वत और केपटाउन के प्रायद्वीप के क्षेत्र उत्तरी छोर के करीब उत्सिद्ध हैं,0.231,0.221,0.11
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933469965-312-m.wav,रायोलाइट मोटी चादरों या स्तरों में पाया जाता है,रायोलाइट मोटी चादर या आसरों में पायी जाती है,0.444,0.149,0.102
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933456165-312-m.wav,नागरी शब्द की उत्पत्ति के विषय में मतभेद है,नागरी शब्द की उत्पत्ति के विषय में मतभेद है,0.0,0.0,0.087
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933471309-312-m.wav,बाद में वेइट सबूत की कमी के कारण बरी हो गये,बाद में बेड सबूत की कमी के कारण बरी हो गए,0.182,0.116,0.095
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933469939-312-m.wav,कम समय में महत्वपूर्ण सूचनाएँ भेजना ज़रूरी रहता है,कम समय में महत्वपूर्ण सूचनाएं भेजने जरूरी रहता है,0.333,0.06,0.137
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933456161-312-m.wav,बूढ़े प्राणियों के पास भी मृत्यु नहीं फटकती है,बड़े प्राणियों के पास वे मृत्यु नहीं भटकती हैं,0.444,0.13,0.144
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933456150-312-m.wav,तुर्रेबाज़ खान के साथ एक संक्षिप्त अवधि आई जब हैदराबाद विद्रोह में शामिल हो गए,तुरेबाज खान के साथ एक संक्षिप्त अवधि आई जब हैदराबाद विद्रोह में शामिल हो गए,0.067,0.038,0.114
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933469988-312-m.wav,मणिकोंवरफुलकोंवरगीत डाकवचन तंत्र मंत्र आदि इस मौखिक साहिय के कुछ रूप हैं,मणिकोवर फूलकोण रंगीत डाकवचन रंतमंत्र आदि इस मैथिक साहित्य के कुछ रूप हैं,0.583,0.194,0.083
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933456093-312-m.wav,बच्चन पोलियो उन्मूलन अभियान के बाद अब तंबाकू निषेध परियोजना पर काम करेंगे,बचपन पोलियो उन्मूल अभियान के बाद अब तंबाकू निषेध परियोजना पर काम करेंगे,0.154,0.041,0.104
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933470002-312-m.wav,वनस्पति जगत के समान इनमें जीवन होता है प्राणी जगत के जैसे संवेदना होती है,वनस्पति जगत के समान इनमें जीवन होता है प्राणी जगत की जैसे संवेदना होती है,0.067,0.014,0.091
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933469942-312-m.wav,अगर गेंदबाज इस नियम को तोड़ता है तो अंपायर नो बाल घोषित कर देता है,अगर गेंदबाज इस नियम को तोड़ता है तो अंपायर नो बाल घोषित कर देता है,0.0,0.0,0.099
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933471311-312-m.wav,घर के बाहर एक बगीचे के साथसाथ क्विडिच पिच भी थी,घर के बाहर एक बगीचे में साथ साथ के बीच पिच भी थी,0.455,0.17,0.083
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933469926-312-m.wav,यह नियम कूलाम्ब के नियम से मिलताजुलता नियम है जो स्थिरवैद्युतिकी में प्रयुक्त होता है,यह नियम कुलाम के नियम से मिलता जुलता नियम है जो स्थिर वैद्यतिज्ञ में प्रयुक्त होता है,0.333,0.106,0.092
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933471234-312-m.wav,संस्कृत पालि अपभ्रंश साहित्य में हास्य व्यंग्य के हजारों उदाहरण मिल सकते हैं,संस्कृत पाली आपको भ्रंश साहित्य में हास्या व्यंग्य के हजारों उदाहरण मिल सकते हैं,0.308,0.079,0.107
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933456117-312-m.wav,इस संयोग काल में केंद्रकीय पदार्थ का विनिमय होता है,इस संयोग काल में केंद्रीय पदार्थ का विनिमय होता है,0.1,0.02,0.122
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933469979-312-m.wav,उस बिंदु को अपवर्तक तंत्र या लेंस का प्रथम फोकस बिंदु कहते हैं,उस बिंदु को अपवर्तक तंत्र एयरलेन्स का प्रथम फोकस बिंदु कहते हैं,0.154,0.081,0.114
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933456168-312-m.wav,काकाबेगपुर अतरौली अलीगढ़ उत्तर प्रदेश स्थित एक गाँव है,काका बेगपुर अतरौली अलीगढ़ उत्तर प्रदेश स्थित एक गाँव है,0.222,0.019,0.099
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933471301-312-m.wav,प्रपत्ति का अर्थ है ईश्वर की कृपा पर पुर्ण विश्वास करके आत्मसमर्पण करना,प्रपति का अर्थ है ईश्वर की कृपा पर पूर्ण विश्वास करके आत्मसमर्पण करना,0.154,0.042,0.097
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933469974-312-m.wav,एकमात्र अपवाद मैकलारेन था जिस पर कुछ हद तक मर्सिडीज़बेन्ज़ का स्वामित्व था,मात्रा पद मैक्कलरेन था जिस पर कुछ हद तक मर्सिडीज़ वेंज़ का स्वामित्व था,0.385,0.176,0.086
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933471215-312-m.wav,पीयूषिका पिट्यूटैरी ग्रंथि का वर्णन पहले गैलेन और फिर बेजेलियस ने किया,प्यूसिका प्यूटायरी क्रांति का वर्णन पहले गैलेन और फिर बैजेलियस ने किया,0.333,0.143,0.089
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933456141-312-m.wav,इनके पिता महाराजा कश्मीर के दरबारी गायक थे और वह घराना कश्मीरी घराना कहलाता था,उनके पिता महाराजा कश्मीर के दरबारी गायक थे और वह घराना कश्मीरी घराना खाला थे,0.2,0.077,0.083
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933471225-312-m.wav,उनका जन्म नई दिल्ली भारत में सत्रह अगस्त एक हज़ार नौ सौ अठहत्तर को हुआ,उनका जन्म नई दिल्ली भारत में सत्रह अगस्त उन्नीस सौ अठत्तर को हुआ,0.267,0.171,0.109
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933471250-312-m.wav,दावों पर छोटी या बड़ी धनराशियाँ लगाई जाती थीं,गांव पर छोटी बड़ी धनराशियां लगाई जाती थीं,0.333,0.178,0.101
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933471249-312-m.wav,मोटे तौर पर कबीट को दो वर्गों में विभाजित किया जा सकता है,मोटे तौर पर कविड को दो वर्णों में विभाजित किया जा सकता है,0.154,0.07,0.104
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933456146-312-m.wav,इस औषधालय में काम करते हुए उनकी आर्थिक स्थिति बेहतर हो गयी,इस औषधालय में काम करते हुए उनकी आर्थिक स्थिति बेहतर हो गई,0.083,0.034,0.113
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933456169-312-m.wav,जिसका भारत की अगली ड्रीमगर्ल बनने का है,जिसका भारत की अगली ड्रीमगर्ल बनने का है,0.0,0.0,0.111
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933469938-312-m.wav,तत्कालीन समय में भारत में जो सोलह जनपद थे उनमें अवंति जनपद भी एक था,तत्कालीन समय में भारत में जो सलह जनपद थे उनमें अवंतीय जनपद भी देखा,0.267,0.104,0.078
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933469941-312-m.wav,इसी कारणवश विपक्षी दाल शायद ही कभी अपने प्रत्याशी को चुनाव में नामांकित करतें हैं,इसी कारण अश्विपक्षी दाल शायद ही कभी अपने प्रत्याशी को चुनने में नामांकित करते हैं,0.267,0.074,0.098
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933471224-312-m.wav,नियमित सत्र के अंतिम खेल में लेकर्स का मुकाबला पोर्टलैंड ट्रेल ब्लेज़र्स के साथ था,नियमित सत्र के अंतिम खेल में लेकर्स का मुकाबला पोर्टलैंड ट्रेल वेल्जर्स के साथ था,0.067,0.049,0.083
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933469966-312-m.wav,सर्वप्रथम इस व्रत को माता पार्वती ने भगवान शिव शंकर के लिए रखा था,सर्वप्रथम इस व्रत को माता पार्वती ने भगवान शिव शंकर के लिए रखा था,0.0,0.0,0.126
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933471228-312-m.wav,रेडियो ने दावा किया कि बोफोर्स ने ठेका सुनिश्चित करने के लिए घूस दिया,रेडियो ने दावा किया कि बोफोर्स में ठेका सुनिश्चित करने के लिए घोष दिया,0.143,0.058,0.123
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933470005-312-m.wav,परशुराम का संदेह युक्त अभिनय भी समाप्त हो जाता है,पर सुराम का संदेह युक्त अभिनय भी समाप्त हो जाता है,0.2,0.041,0.103
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933471280-312-m.wav,शादीराम घरजोड़े सदाशिव अमरापुरकर एक विवाह कराने वाला है,शादीराम घरजोड़े सदाशिव अमरपुर पर एक विवाह कराने वाला है,0.222,0.055,0.075
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933469936-312-m.wav,शासन के पहले चार साल उसने राज्य के आंतरिक सुधार में लगाए,शासन के पहले चार साल उसने राज्य के आंतरिक सुधार में लगा है,0.167,0.054,0.112
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933471289-312-m.wav,शोथक्रिया तब तक रहती है जब तक घाव में अवशेष मौजूद होता है,शोध क्रिया तब तक रहती है जब तक घाव में अवशेष मौजूद होता है,0.154,0.035,0.094
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933456136-312-m.wav,इसके पंजों को देखकर लगता है कि यह पेड़ चढ़ सकता था,इसके पंजों को देखकर लगता है कि एक पेड़ चढ़ सकता है,0.167,0.08,0.12
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/312/844424933469983-312-m.wav,उसकी साहित्यिक कृतियों में उसकी व्यावहारिक मनोवृत्ति दिखाई देती है,उसकी शाहित्यकृतियों में उनकी व्यावहारिक मनोवृत्ति दिखाई देती है,0.3,0.076,0.126
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/1202/844424932919600-1202-f.wav,यहां वह अपाचे हेलीकॉप्टर के पायलट के तौर पर अपना टूअर अभियान शुरू करेंगे,यहां वह अपाचे हेलीकॉप्ट की पायलट के तौर पर अपना टूर अभियान शुरू करेंगे,0.214,0.042,0.141
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/1202/844424932919555-1202-f.wav,लेकिन कंपनी द्वारा कम मात्रा मे इस तरह की कार्य किया गया है,लेकिन कंपनी द्वारा कम मात्रा में इस तरह की कार्य किया गया है,0.077,0.017,0.119
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/1202/844424932919626-1202-f.wav,उन्हें लगता है कि जो सही है उसका भी नंबर नहीं मिलता है,उन्हें लगता है कि जो सही है उसका भी नंबर नहीं मिलता है,0.0,0.0,0.111
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/1202/844424932919599-1202-f.wav,उधर नरेन्द्र मोदी पर भी पूरे देश की नजरें टिकी हुई हैं,उधर नरेंद्र मोदी पर भी पूरी देश की नजर की गई है,0.5,0.185,0.143
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/1202/844424932919581-1202-f.wav,लोग उन्हें काफी ज्यादा पसंद भी करते हैं,लोग उन्हें काफी ज्यादा पसंद भी करते हैं,0.0,0.0,0.151
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/1202/844424932919640-1202-f.wav,इसे लेकर कोरियाई प्रायद्वीप में अचानक ही संकट के बादल मंडराने लगे,इसे लेकर खुरियाई प्राइडी में अचानक ही संकट के बादल मंडराने लगे,0.167,0.108,0.131
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930547291-497-f.wav,शक्ति एस चन्देल ने मुख्यमंत्री को पत्रिका भेंट की,शक्ति एस चंदेल ने मुख्यमंत्री को पत्रिका भेंट की,0.111,0.041,0.117
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930547244-497-f.wav,इसके बाद मंदिर शाम को आठ बजे दोबारा खुलता है,इसके बाद मंदिर शाम को आठ बजे दोबारा खुलता है,0.0,0.0,0.153
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930325502-497-f.wav,यह कम कीमत में अच्छे फीचर्स के साथ आता है,यह कम कीमत में अच्छे फीचर्स के साथ आता है,0.0,0.0,0.13
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930325469-497-f.wav,घायल को सीएमआई अस्पताल में भर्ती कराया गया है,घायल को सीएमआए अस्पताल में भर्ती कराया गया,0.222,0.089,0.122
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930547279-497-f.wav,यहां आने वाले कस्टमर रेस्तरां की मालकिन क्रिस्टीन टेप्सोबा को शुभकामनाएं देते हैं,यहां आने वाले कस्टमर इस्रा की मालकिन क्रिस्टिन टिस्पोबा को शुभकामनाएं देते हैं,0.231,0.099,0.113
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930547288-497-f.wav,इससे अधिकतम तापमान में अच्छी खासी गिरावट दर्ज की गयी है,इससे अधिकतम तापमान में अच्छी कासी गिरावट दर्द की गई है,0.273,0.073,0.123
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930547280-497-f.wav,प्रधानमंत्री ने उन्हें विस्तृत रिपोर्ट पेश करने को कहा है,प्रधानमंत्री ने उन्हें विस्तृत रिपोर्ट पेश करने को कहा है,0.0,0.0,0.146
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930547293-497-f.wav,मौजूदा विश्व कप में भारत ने अब तक तीन मुकाबले खेले हैं,मौजूदा विश्व कप में भारत ने अब तक तीन मुकाबले खेले हैं,0.0,0.0,0.121
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930547203-497-f.wav,कार्यकर्ताओं ने राष्ट्रीय अध्यक्षा कांता आलडिय़ा का आभार प्रकट किया,कार्यकर्ताओं ने राष्ट्रीय अध्यक्षा कांता आलड़िया का आभार प्रकट किया,0.1,0.03,0.125
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930547223-497-f.wav,बिहार में अपनी हनक दिखाने के लिए नीतीश ने कैबिनेट का विस्तार किया,बिहार में अपनी हनक दिखाने के लिए नीतीश ने कैबिनेट का विस्तार किया,0.0,0.0,0.136
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930547263-497-f.wav,ये परंपरा पुराने जमाने से चली आ रही है,ये परंपरा पुराने जमाने से चली आ रही है,0.0,0.0,0.107
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930547275-497-f.wav,यह एक उभरता हुआ विषय है और इसमें एक व्यक्ति लाखों कमा सकता है,यह एक उभरता हुआ विषय है और इसमें एक व्यक्ति लाखों कमा सकता है,0.0,0.0,0.128
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930325554-497-f.wav,साथ ही आसपास के नैसर्गिक सौंदर्य को कैमरों में कैद करना भी नहीं भूलते,साथ ही आसपास के नैसर्गिक सौंदर्य को कैमरे में कैद करना भी नहीं भूलते,0.071,0.029,0.098
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930547286-497-f.wav,राम जन्म भूमि सुरक्षा सलाहकार केके शर्मा भी बैठक में मौजूद थे,राम जन्मभूमि सुरक्षा सलाहकार केके शर्मा भी बैठक में मौजूद थे,0.167,0.016,0.105
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930547283-497-f.wav,इसके बाद डिविलियर्स ने बुमराह की सम्मानजनक गेंदों को भी सीमा रेखा के दर्शन कराए,इसके बाद डिविलर्स ने भी बमराह के सम्मानजनक गेंदों को भी सीमारेखा के दर्शन कराए,0.4,0.101,0.121
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930325509-497-f.wav,मौसम विभाग ने दिन बादल घिरने और हल्की बारिश के आसार जताए हैं,मौसम विभाग ने दिन बादल घिरने और हल्की बारिश के आसार जताए हैं,0.0,0.0,0.101
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930325561-497-f.wav,निर्वाचन आयोग ने शांतिपूर्ण मतदान के लिए सुरक्षा के कड़े इंतजाम किये हैं,वाचन आयोग्य ने शांतिपूर्ण मतदान के लिए सुरक्षा के कंडे इंतजाम किए हैं,0.308,0.139,0.121
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930547216-497-f.wav,अन्यथा महंगाई के दौर पर उनका दिवालिया उक्त तथाकथित व्यापारियों द्वारा निकलना लगभग तय है,अन्यथा महंगाई के दौर पर उनका दिवालिया ऊतक तथाकथित व्यापारियों द्वारा निकलना लगभग तय है,0.067,0.046,0.113
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930547253-497-f.wav,आडवाणी के लिए भी यह हिसाब बराबर करने का समय था,अड़वाणी के लिए भी यह हिसाब बराबर करने का समय था,0.091,0.043,0.154
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930325511-497-f.wav,अब प्रदेश के अन्य अस्पतालों की हालत का अंदाज़ा सहज ही लगाया जा सकता है,अब प्रदेश के अन्य अस्पतालों की हालत का अंदाजा सहज ही लगाया जा सकता है,0.067,0.014,0.113
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930547209-497-f.wav,इसी प्रकार मुख्य बाजार में भी दिन ढलते ही सन्नाटा पसरना शुरू हो जाता है,इसी प्रकार मुख्य बाजार में भी दिन ढलते ही सन्नाटा पसरना शुरू हो जाता है,0.0,0.0,0.118
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930325560-497-f.wav,इसी बीच विवाद बढ़ गया और गोली चल गई,इसी बीच विवाद बढ़ गया और गोली चल गई,0.0,0.0,0.13
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930547261-497-f.wav,पैसों के मामले में आज का दिन आपके लिए कुछ बेहतर साबित होगा,पैसों के मामले में आज का दिन आपके लिए कुछ बेहतर साबित होगा,0.0,0.0,0.15
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930547240-497-f.wav,भारत में किसी भी सरकार की जिम्मेदारी है कि वो नागरिकों का जीवन स्तर बढ़ाए,भारत में किसी भी सरकार की जिम्मेदारी है कि वो नागरिकों का जीवन स्तर बढ़ाएं,0.067,0.014,0.133
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930325478-497-f.wav,पुलिस ने यहां मौके पर पहुंचकर उसे दबोच लिया,पुलिस ने यहां मौके पर पहुंचकर उसे दबोच लिया,0.0,0.0,0.117
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930325514-497-f.wav,तेल ने आग पकड़ ली और ट्रांस्फॉर्मर में अचानक विस्फोट हो गए,तेल ने आग पकड़ ली और ट्रांसफार्म में अचानक विस्फोट हो गया,0.167,0.086,0.103
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930325512-497-f.wav,इस दिन हरियाली बढ़ाने के लिए कम से कम एक पौधा किसी मंदिर में लगाएं,इस दिन हरियाली बढ़ाने के लिए कम से कम एक पौधा किसी मंदिर में लगाएं,0.0,0.0,0.112
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930325490-497-f.wav,नियामकीय बदलाव से फंडों की वितरण आय पर असर,नियामक किए बदलाव से फंडों की वितरण आय पर असर,0.222,0.095,0.116
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/497/844424930547290-497-f.wav,भारत यात्रा के दौरान मोदी ने अपने राज्य गुजरात में उनका स्वागत किया था,भारत यात्रा के दौरान मोदी ने अपने राज्य गुजरात में उनका स्वागत किया था,0.0,0.0,0.131
